0,1443,0,1,0,2,52500.0,0,0,0,0,0,1,0,34500.0,1,0,0,0,18000.0,2,1,1,0,14,0,2,3000,51,1,750,0,1,1,1,3,1,0,1,4,0,2015,0,65,0,0,0
0,3717,1,1,0,0,12000.0,0,0,0,0,0,2,1,12000.0,5,0,0,0,0.0,2,1,1,0,1,0,9,3000,50,2,750,0,0,1,0,3,1,0,0,3,0,2016,0,36,0,0,0
0,3696,0,0,1,2,47000.0,0,0,1,1,1,3,1,37000.0,12,0,0,0,10000.0,3,1,1,0,7,0,9,2750,120,1,750,0,1,0,0,1,0,0,0,3,0,2020,0,37,0,0,0
0,2454,0,2,1,0,18500.0,0,0,0,1,1,0,0,18500.0,14,0,0,0,0.0,2,1,0,0,13,1,2,3000,69,1,750,0,0,0,0,3,0,0,0,3,1,2015,0,56,0,0,0
0,1014,1,1,0,0,14500.0,0,0,0,1,0,2,0,14500.0,28,0,1,0,0.0,2,1,0,0,16,0,10,3000,316,1,750,0,0,1,0,1,0,0,1,0,0,2011,0,68,0,0,0
0,4031,0,1,0,2,63500.0,0,0,1,1,1,1,1,38500.0,20,0,0,0,25000.0,3,1,1,0,14,0,8,2850,196,1,750,0,1,1,0,3,0,0,0,1,0,2016,0,57,0,0,0
0,4184,0,2,0,2,51500.0,0,0,1,1,1,1,0,31000.0,2,0,0,0,20500.0,3,1,0,0,8,1,1,3000,171,1,750,0,3,1,0,3,0,1,0,2,0,2014,0,57,0,0,0
0,1487,0,0,0,0,14000.0,0,1,1,1,1,0,0,14000.0,17,0,0,0,0.0,2,1,0,0,22,1,2,3000,186,1,750,0,0,1,0,4,0,0,0,6,0,2019,0,38,0,0,0
0,2414,0,0,0,1,13000.0,0,0,0,1,1,0,1,13000.0,9,0,0,0,0.0,1,1,1,0,18,0,8,2700,266,1,750,0,0,1,0,4,0,0,0,4,0,2013,0,60,0,0,0
0,3157,0,0,0,0,8500.0,0,0,1,1,1,1,1,8500.0,4,0,0,0,0.0,3,1,1,0,8,0,6,2300,92,1,800,0,0,1,0,3,0,0,0,1,0,2006,0,49,0,0,0
1,4414,0,1,0,0,8500.0,0,0,0,0,1,0,0,8500.0,3,1,0,0,0.0,1,0,1,0,19,0,10,2950,8,5,750,0,0,1,0,3,0,0,0,3,0,2012,1,23,0,0,1
0,4127,0,2,0,0,13500.0,0,0,0,0,1,0,0,13500.0,15,1,0,0,0.0,1,0,1,0,4,0,11,3000,193,1,750,0,0,1,0,4,0,0,0,4,0,2018,1,51,0,0,1
0,2324,0,2,0,1,22000.0,0,0,1,1,1,3,0,22000.0,18,0,0,0,0.0,2,1,1,0,8,0,6,2950,29,2,750,0,0,1,0,1,0,0,1,1,0,2016,0,20,0,0,0
0,266,1,2,1,0,10500.0,0,0,0,1,0,0,0,10500.0,12,0,0,0,0.0,1,1,1,0,7,1,6,2800,49,1,750,0,0,0,0,3,0,0,0,2,0,2017,0,41,0,0,0
0,3795,0,0,0,0,5000.0,0,1,0,0,1,0,0,5000.0,22,1,0,0,0.0,1,0,0,0,6,0,12,2500,16,3,750,0,0,1,0,4,0,0,0,6,0,2006,1,23,0,0,1
0,1525,0,2,0,2,37000.0,0,0,1,0,1,3,0,32000.0,4,0,0,1,5000.0,5,1,0,0,18,1,4,2600,54,1,750,0,4,1,0,4,1,0,0,3,0,2015,0,30,0,0,0
0,4761,1,0,0,0,20000.0,0,0,0,0,0,0,0,20000.0,16,1,0,0,0.0,1,0,1,0,15,0,10,2600,32,2,750,0,0,1,0,1,0,0,0,2,0,2019,1,57,0,0,1
0,4377,0,2,1,1,24000.0,0,0,0,1,1,0,1,16500.0,7,0,0,0,7500.0,2,1,1,0,13,0,6,3000,29,2,750,0,2,0,0,2,0,0,0,4,0,2018,0,40,0,0,0
0,3460,1,1,0,0,8000.0,0,0,0,1,0,4,0,8000.0,4,0,0,0,0.0,2,1,1,0,11,0,6,3000,64,1,750,0,0,1,0,3,0,0,1,1,0,2015,0,64,0,0,0
0,2232,1,0,0,0,9000.0,0,0,0,1,0,0,1,9000.0,2,0,0,0,0.0,1,1,1,0,11,0,10,3000,11,4,750,0,0,1,0,1,0,0,0,2,0,2018,0,21,0,0,0
0,3368,1,2,0,0,13500.0,0,0,0,0,0,2,0,13500.0,11,0,0,0,0.0,2,1,0,0,14,0,4,3000,49,1,800,0,0,1,0,1,1,0,1,3,1,2018,0,58,0,0,0
0,2868,0,0,0,0,15500.0,0,1,0,0,1,0,0,15500.0,2,1,0,0,0.0,1,0,0,0,6,0,4,3000,38,2,750,0,0,1,0,3,0,0,0,1,0,2019,1,30,0,0,1
0,2357,1,2,1,0,15000.0,0,1,0,1,0,1,0,15000.0,26,0,0,0,0.0,2,1,0,0,11,1,11,3000,227,1,750,0,0,0,0,1,0,0,0,1,0,2016,0,46,0,0,0
0,2452,0,3,0,1,15500.0,0,0,1,1,1,1,0,15500.0,25,0,0,0,0.0,3,1,0,0,15,0,4,3000,28,3,750,0,0,1,0,3,0,0,1,3,1,2017,0,43,0,0,0
0,4135,0,0,1,1,11000.0,0,0,0,0,1,0,1,11000.0,27,0,0,0,0.0,2,1,1,0,15,0,10,2900,74,1,750,0,0,0,0,3,1,0,0,6,0,2013,0,26,0,0,0
0,2580,0,1,1,1,19500.0,0,0,1,1,1,0,1,13500.0,17,0,0,1,6000.0,2,1,0,0,9,0,11,3000,129,1,750,0,1,0,0,4,0,0,0,6,0,2016,0,29,0,0,0
0,2619,0,1,1,1,27000.0,0,0,1,1,1,5,1,17000.0,9,0,0,0,10000.0,4,1,0,0,4,0,5,3000,188,1,750,0,4,0,0,3,0,1,0,3,0,2015,0,64,0,0,0
0,3349,0,0,0,1,45000.0,1,1,0,0,0,0,1,15000.0,20,0,0,0,30000.0,2,1,0,0,16,0,6,3000,81,1,750,0,2,1,1,4,0,0,0,3,0,2020,0,38,0,0,0
0,270,1,1,0,0,10000.0,0,0,0,1,0,0,1,10000.0,25,0,0,0,0.0,2,1,0,0,18,0,8,2850,103,1,750,0,0,1,0,1,0,0,0,6,1,2016,0,55,0,0,0
0,2622,1,0,1,0,9000.0,0,1,0,1,0,2,1,9000.0,1,0,0,0,0.0,2,1,0,0,14,0,4,3000,120,1,750,0,0,0,0,3,0,0,0,0,0,2020,0,45,0,0,0
0,3259,0,1,0,0,14500.0,0,0,1,1,1,4,1,14500.0,16,0,0,0,0.0,3,1,0,0,16,0,1,3000,48,1,750,0,0,1,0,3,0,1,0,2,0,2018,0,28,0,0,0
0,1594,0,1,1,1,17000.0,0,0,0,1,1,0,1,17000.0,10,0,0,0,0.0,2,1,0,0,15,0,12,2700,75,1,750,0,0,0,0,3,0,1,0,1,0,2017,0,69,0,0,0
0,464,0,1,0,1,34500.0,0,0,1,1,1,1,1,14500.0,17,0,1,0,20000.0,3,1,0,3,22,0,12,3000,110,1,750,0,1,1,0,4,0,0,0,1,0,2014,0,38,0,0,0
0,2684,0,2,0,1,10000.0,0,0,1,1,1,2,0,10000.0,30,0,0,0,0.0,4,1,1,0,6,1,11,3000,154,1,750,0,0,1,0,2,0,0,0,5,0,2017,0,68,0,0,0
0,882,1,1,0,0,14500.0,0,0,0,0,0,1,1,14500.0,8,0,0,0,0.0,2,1,1,0,16,0,7,3000,66,1,750,0,0,1,0,4,1,0,0,0,0,2020,0,31,0,0,0
0,2893,0,2,1,2,54000.0,0,0,1,1,1,2,0,29000.0,11,0,1,0,25000.0,3,1,0,0,11,0,4,3000,60,1,750,0,1,0,0,3,0,0,1,3,0,2018,0,35,0,0,0
0,79,0,1,0,2,41500.0,0,0,1,1,1,2,0,28000.0,9,0,0,0,13500.0,3,1,1,0,16,0,7,3000,119,1,750,0,3,1,0,3,0,0,1,1,0,2012,0,39,0,0,0
0,3852,0,0,0,0,11000.0,0,0,1,1,1,0,1,11000.0,29,0,0,0,0.0,3,1,1,0,14,0,6,3000,35,3,750,0,0,1,0,3,0,0,0,5,0,2018,0,21,0,0,0
0,1030,1,1,1,0,12500.0,0,0,0,0,0,1,1,12500.0,17,0,0,0,0.0,2,1,0,0,11,0,8,3000,183,1,750,0,0,0,0,1,1,1,0,5,0,2016,0,51,0,0,0
0,4780,0,0,0,2,16500.0,0,1,1,1,1,1,0,16500.0,1,0,0,0,0.0,4,1,0,0,13,1,6,2400,196,1,750,0,0,1,0,1,0,0,0,5,0,2011,0,51,0,0,0
0,3258,0,0,0,1,15500.0,0,0,0,0,1,0,0,15500.0,29,0,0,0,0.0,2,1,1,0,9,0,8,3000,88,1,750,0,0,1,0,3,1,0,1,3,0,2015,0,63,0,0,0
0,3885,0,3,0,2,11500.0,1,0,1,0,1,1,0,6500.0,16,0,0,0,5000.0,3,1,1,0,3,1,11,3000,74,1,750,0,1,1,0,3,0,0,0,5,0,2002,0,52,0,0,0
0,3165,0,0,0,2,58500.0,0,0,1,0,1,2,0,31000.0,9,0,0,0,27500.0,3,1,1,0,5,1,4,3000,70,1,750,0,4,1,0,1,0,0,0,1,0,2018,0,43,0,1,0
0,4999,0,1,0,1,14000.0,0,0,1,1,1,1,1,14000.0,15,0,0,0,0.0,3,1,1,0,17,0,12,2900,38,2,750,0,0,1,0,1,0,0,0,6,0,2014,0,34,0,0,0
0,1900,1,2,1,0,10000.0,0,0,0,1,0,0,0,10000.0,20,0,0,0,0.0,2,1,1,0,5,0,10,3000,12,1,750,0,0,0,0,2,0,0,1,6,0,2016,0,22,0,0,0
0,997,1,0,0,0,22500.0,0,1,0,1,0,0,0,7500.0,22,0,0,0,15000.0,2,1,0,0,1,1,5,2900,12,4,750,0,1,1,0,4,0,0,0,2,0,2013,0,35,0,0,0
0,1321,0,1,0,2,34500.0,0,0,0,1,0,0,1,34500.0,2,0,0,0,0.0,1,1,1,0,5,0,12,3000,33,4,750,0,0,1,1,3,0,0,0,0,0,2015,0,29,0,0,0
0,1495,0,1,0,1,5500.0,0,0,1,1,1,0,1,5500.0,24,0,0,0,0.0,2,1,1,0,6,0,7,2950,168,1,750,0,0,1,0,4,0,0,0,2,0,2008,0,57,0,0,0
0,2351,1,0,1,0,11000.0,0,0,0,1,0,2,0,11000.0,23,0,0,0,0.0,2,1,1,0,6,1,8,2600,71,1,750,0,0,0,0,3,0,0,0,4,0,2011,0,39,0,0,0
0,2541,0,1,0,2,54500.0,0,0,0,0,0,0,1,36500.0,16,0,0,0,18000.0,2,1,1,0,8,0,12,3000,157,1,750,0,1,1,0,4,0,0,0,0,0,2014,0,54,1,1,0
0,2128,0,2,0,1,11000.0,1,0,1,0,1,1,1,11000.0,31,0,0,0,0.0,2,1,0,0,13,0,5,3000,75,1,750,0,0,1,0,2,0,1,0,4,0,2013,0,30,0,0,0
0,2729,0,3,0,2,34500.0,0,0,1,1,1,5,0,34500.0,15,0,0,0,0.0,4,1,1,0,21,1,10,2700,146,1,750,0,0,1,0,4,0,0,0,1,0,2019,0,33,0,0,0
0,1160,0,0,1,1,24500.0,0,0,1,1,1,1,1,13000.0,25,0,0,0,11500.0,2,1,1,0,5,0,11,3000,10,1,750,0,2,0,0,3,0,0,0,0,0,2018,0,46,0,0,0
0,109,0,1,0,0,24500.0,0,0,1,0,1,1,1,18000.0,11,0,0,0,6500.0,3,1,0,0,14,0,12,3000,118,1,750,0,1,1,0,3,1,1,0,2,0,2017,0,58,0,0,0
0,89,0,3,1,2,84000.0,0,1,0,1,1,0,1,29000.0,4,0,0,0,55000.0,2,1,0,0,13,0,2,2800,41,3,750,0,3,0,0,3,0,0,0,0,0,2015,0,39,0,0,0
0,1474,0,1,0,1,13000.0,0,0,0,0,1,1,0,11000.0,30,0,1,0,2000.0,2,1,0,0,6,0,9,2850,136,1,750,0,1,1,0,3,0,0,1,0,0,2020,0,65,0,1,0
0,2485,0,1,1,0,12500.0,0,0,0,0,1,0,0,12500.0,13,1,0,0,0.0,1,0,1,0,2,0,12,2800,49,1,750,0,0,0,0,2,0,0,0,4,0,2019,1,27,0,0,1
0,871,0,2,1,1,17500.0,1,0,1,0,1,2,1,17500.0,7,0,0,0,0.0,3,1,1,0,5,0,8,2950,28,4,750,0,0,0,0,1,0,0,0,2,0,2020,0,37,0,0,0
0,115,0,3,0,0,10000.0,0,0,1,0,1,0,0,10000.0,22,1,0,0,0.0,1,0,1,0,0,0,2,2550,140,1,750,0,0,1,0,3,0,0,0,4,0,2016,1,56,0,0,1
0,4263,1,2,0,0,11500.0,0,0,0,1,0,1,0,11500.0,19,0,0,0,0.0,2,1,1,0,17,1,5,2900,27,1,750,0,0,1,0,2,0,0,0,6,0,2017,0,54,0,0,0
0,2811,0,1,0,1,17000.0,0,0,1,1,1,0,1,17000.0,23,0,0,0,0.0,2,1,1,0,14,0,1,3000,52,1,750,0,0,1,0,1,0,0,0,2,0,2016,0,51,0,0,0
0,2268,0,0,0,0,5000.0,0,0,0,0,1,0,0,5000.0,22,1,0,0,0.0,1,0,1,0,16,0,3,2600,45,3,750,0,0,1,0,3,0,0,0,4,0,2012,1,64,0,0,1
0,2956,0,0,1,1,33500.0,0,0,0,1,1,1,0,18500.0,14,0,0,0,15000.0,2,1,1,0,17,1,1,2650,77,1,750,0,1,0,0,1,0,0,0,0,0,2018,0,57,0,0,0
0,3363,0,1,0,0,12500.0,0,0,1,1,1,3,0,12500.0,25,0,0,0,0.0,3,1,0,0,16,0,11,3000,39,2,750,0,0,1,0,4,0,1,1,0,0,2009,0,40,0,0,0
0,4624,1,1,1,0,14000.0,0,0,0,1,0,0,0,14000.0,10,0,0,0,0.0,1,1,1,0,15,1,10,2600,93,1,750,0,0,0,0,0,0,0,0,3,0,2018,0,51,0,0,0
0,233,0,2,0,1,21000.0,0,0,0,0,1,0,0,21000.0,31,0,0,0,0.0,1,1,1,0,4,0,8,3000,177,1,750,0,0,1,0,3,1,0,1,5,0,2018,0,44,0,0,0
0,2151,0,0,0,2,30000.0,0,0,1,0,1,0,1,30000.0,23,0,0,0,0.0,3,1,1,0,11,0,2,2950,101,1,750,0,0,1,0,4,0,0,0,5,0,2016,0,34,0,1,0
1,2208,1,1,0,0,7000.0,0,0,0,1,0,0,1,7000.0,3,0,0,0,0.0,1,1,1,0,14,0,5,3000,51,2,750,0,0,1,0,1,0,0,0,4,0,2019,0,34,0,0,0
0,4874,0,2,0,1,12000.0,0,0,0,1,1,0,0,12000.0,14,0,0,0,0.0,2,1,0,0,11,1,5,2450,323,1,750,0,0,1,0,2,0,1,0,1,0,2015,0,64,0,0,0
0,1527,1,0,0,0,17000.0,0,1,0,1,0,1,0,17000.0,7,0,0,0,0.0,2,1,0,0,18,0,2,3000,213,1,750,0,0,1,0,1,0,0,1,3,0,2020,0,49,0,0,0
0,2374,0,0,1,0,7000.0,0,0,0,1,1,1,0,7000.0,12,0,0,0,0.0,2,1,1,0,10,1,10,3000,136,1,750,0,0,0,0,3,0,0,0,5,0,2020,0,38,0,0,0
0,2180,0,1,0,0,4000.0,0,0,1,0,1,2,0,4000.0,30,0,0,0,0.0,3,1,1,0,12,0,3,2950,61,1,750,0,0,1,0,3,1,0,1,5,0,2014,0,23,0,0,0
0,1239,0,1,0,2,31000.0,0,0,1,1,1,2,1,20000.0,20,0,0,0,11000.0,3,1,1,0,5,0,11,2850,290,1,750,0,1,1,0,4,0,0,0,2,0,2007,0,63,0,0,0
0,2500,0,1,0,1,6500.0,0,1,1,1,1,2,0,6500.0,13,0,0,0,0.0,3,1,0,0,12,0,1,3000,21,4,750,0,0,1,0,3,0,0,1,6,0,2014,0,20,0,0,0
0,3365,0,1,0,1,47000.0,0,0,0,1,0,1,1,22000.0,7,0,0,0,25000.0,2,1,1,0,2,0,4,3000,44,2,750,0,1,1,1,4,0,0,0,6,0,2019,0,41,0,0,0
0,4867,0,0,0,1,21500.0,0,0,1,1,1,3,0,12000.0,11,0,0,0,9500.0,4,1,1,0,21,1,7,2950,39,1,750,0,2,1,0,4,0,0,0,3,0,2020,0,40,0,0,0
0,4929,0,0,0,2,39500.0,0,1,1,1,1,0,0,39500.0,9,0,0,0,0.0,3,1,0,0,18,0,3,3000,180,1,750,0,0,1,0,3,0,0,1,5,0,2019,0,62,0,0,0
0,3742,0,1,1,2,34000.0,0,0,0,1,0,2,1,34000.0,31,0,0,0,0.0,2,1,1,0,17,0,10,2800,142,1,750,0,0,0,0,1,0,0,0,3,0,2018,0,32,1,0,0
0,2997,0,0,0,1,19500.0,0,0,1,1,1,2,0,19500.0,20,0,0,0,0.0,2,1,1,0,16,0,9,3000,81,1,750,0,0,1,0,4,0,0,1,4,0,2017,0,35,0,0,0
0,298,0,2,0,0,3000.0,0,0,1,1,1,2,1,3000.0,5,0,1,0,0.0,3,1,0,0,15,0,3,3000,60,1,750,0,0,1,0,3,0,0,0,1,0,2012,0,32,0,0,0
0,3817,0,0,0,2,50000.0,0,0,1,0,1,4,1,41000.0,10,0,0,0,9000.0,3,1,1,0,11,0,12,3000,141,1,750,0,1,1,0,3,1,0,0,1,0,2018,0,54,0,0,0
0,4352,1,2,0,0,7500.0,0,0,0,1,0,0,1,7500.0,3,0,0,1,0.0,1,1,0,0,13,0,10,2750,123,1,750,0,0,1,0,3,0,0,0,3,0,2017,0,61,0,0,0
0,4477,1,3,1,0,12000.0,0,0,0,1,0,2,1,12000.0,1,0,1,0,0.0,2,1,0,0,8,0,12,3000,131,1,750,0,0,0,0,1,0,0,0,6,0,2017,0,58,0,0,0
0,2444,1,0,1,0,11500.0,0,1,0,1,0,0,1,11500.0,4,0,0,0,0.0,1,1,0,0,7,0,2,3000,143,1,750,0,0,0,0,3,0,0,0,0,0,2019,0,66,0,0,0
0,891,0,1,0,1,18000.0,0,0,1,1,1,1,0,18000.0,18,0,0,0,0.0,3,1,0,0,19,1,10,3000,143,1,750,0,0,1,0,3,0,0,0,4,1,2019,0,46,0,0,0
0,4464,0,0,0,1,33500.0,0,0,1,1,1,0,0,20500.0,7,0,0,0,13000.0,3,1,1,1,20,0,2,3000,112,1,750,0,1,1,0,3,0,0,1,3,0,2018,0,42,0,0,0
0,403,0,0,1,0,4500.0,0,0,1,1,1,1,1,4500.0,21,0,0,0,0.0,3,1,1,0,7,0,11,2500,131,1,750,0,0,0,0,4,0,0,0,3,0,2014,0,49,0,0,0
0,4310,0,2,0,2,52000.0,0,0,1,1,1,0,1,47500.0,17,0,0,0,4500.0,3,1,1,0,13,0,12,3000,12,1,750,0,3,1,0,3,0,0,0,1,0,2020,0,35,0,0,0
0,339,0,1,0,1,32000.0,0,0,1,1,1,0,0,24000.0,18,0,1,0,8000.0,2,1,0,1,17,1,2,3000,107,1,750,0,1,1,0,3,0,0,0,0,0,2017,0,42,0,0,0
1,3677,1,1,0,0,11000.0,0,0,0,1,0,0,0,11000.0,27,0,1,0,0.0,1,1,0,0,16,1,2,3000,81,1,750,0,0,1,0,4,0,0,0,2,0,2018,0,32,0,0,0
0,4463,0,1,0,0,19000.0,0,0,1,0,1,3,1,10000.0,30,0,0,0,9000.0,3,1,0,0,15,0,12,2900,60,1,750,0,1,1,0,3,1,1,0,0,0,2016,0,41,0,0,0
0,1225,1,0,1,0,14000.0,0,1,0,0,0,1,0,14000.0,17,0,0,0,0.0,2,1,0,0,16,0,11,3000,64,1,750,0,0,0,0,1,0,0,1,6,0,2018,0,28,0,1,0
0,1444,0,0,0,1,28000.0,0,0,1,1,1,0,0,16000.0,25,0,0,0,12000.0,2,1,1,1,13,0,3,3000,29,4,750,0,1,1,0,4,0,0,1,0,0,2015,0,24,0,0,0
0,1217,0,1,0,2,51500.0,0,0,1,1,1,2,0,36500.0,16,0,0,0,15000.0,4,1,1,0,19,0,12,3000,98,1,750,0,4,1,0,2,0,0,1,0,0,2020,0,47,0,0,0
0,2595,1,1,0,0,5500.0,0,0,0,1,0,0,0,5500.0,1,0,0,0,0.0,2,1,0,0,13,1,3,3000,234,1,750,0,0,1,0,4,0,1,0,4,0,2020,0,49,0,0,0
0,315,0,2,0,2,55500.0,0,0,1,0,1,1,0,37500.0,3,0,0,1,18000.0,3,1,0,0,20,1,11,3000,36,1,750,0,1,1,0,1,0,0,0,6,0,2018,0,32,0,1,0
0,3454,1,0,0,0,10000.0,0,0,0,1,0,0,1,10000.0,1,0,0,0,0.0,2,1,1,0,7,0,10,3000,174,1,750,0,0,1,0,3,0,0,0,1,0,2016,0,57,0,0,0
0,3605,1,1,0,0,11500.0,0,0,0,1,0,0,0,11500.0,26,0,0,0,0.0,1,1,1,0,2,1,8,3000,100,1,750,0,0,1,0,3,0,0,0,0,0,2016,0,49,0,0,0
0,1267,0,1,1,1,24000.0,0,0,1,1,1,0,1,13500.0,14,0,0,0,10500.0,2,1,1,0,15,0,8,2950,15,3,750,0,3,0,0,4,0,0,0,2,0,2020,0,25,0,0,0
0,3174,0,1,0,2,41000.0,0,0,1,1,1,2,0,30000.0,23,0,0,0,11000.0,3,1,0,0,1,0,8,3000,88,1,750,0,1,1,0,2,0,1,1,4,0,2015,0,42,0,0,0
0,1677,0,1,1,2,36000.0,0,0,1,1,1,3,1,36000.0,25,0,0,0,0.0,3,1,0,0,18,0,9,2800,22,4,750,0,0,0,0,3,0,1,0,2,0,2017,0,35,0,0,0
