0,3190,1,1,0,15614.0,0,1,0,7500.0,2,2,0,0,0,1,0,0,0,0,7,0,44,0,1,0,58,0,1,2015,0,6,0,14,23114.0,0,750,0,0,1,0,1,9,0,0,3000,1
0,2519,0,5,0,19224.0,0,1,2,23400.0,2,2,0,0,0,0,0,1,0,1,7,1,22,0,0,0,14,0,1,2012,0,1,0,23,42624.0,0,750,0,0,1,0,0,13,1,0,3000,0
0,3692,0,1,0,13080.0,0,1,0,133100.0,2,2,0,0,0,1,0,1,0,0,8,1,24,0,0,0,56,0,3,2020,0,6,0,11,146180.0,0,750,0,0,1,0,0,20,1,0,3000,0
0,10,0,1,0,11550.0,0,1,0,13500.0,2,1,0,1,0,1,0,1,0,0,5,0,28,0,0,0,61,0,3,2011,0,6,0,26,25050.0,1,750,0,0,0,1,0,13,1,0,3000,2
0,218,0,1,0,8435.0,0,1,0,22900.0,2,1,0,0,0,1,0,0,0,0,6,0,59,0,1,1,143,0,2,2017,0,4,0,28,31335.0,0,750,0,0,0,0,1,6,1,0,3000,1
0,2316,0,1,0,20032.0,0,1,1,27700.0,3,1,0,0,0,0,0,1,0,1,6,0,50,0,0,0,235,0,4,2018,0,3,0,20,47732.0,0,750,0,0,1,0,1,15,1,1,3000,1
0,1866,0,1,0,15395.0,0,1,1,14500.0,2,0,0,0,0,0,0,0,0,1,5,1,33,0,0,0,164,0,3,2014,0,0,0,27,29895.0,0,750,0,0,1,0,0,5,1,1,2850,2
0,443,0,1,0,1412.0,0,1,0,22900.0,2,3,0,0,0,1,0,0,0,0,1,0,52,0,1,0,98,0,4,2005,0,3,0,24,24312.0,1,750,0,0,0,0,1,15,1,0,3000,2
0,4841,0,1,0,14899.0,0,1,1,6300.0,2,1,0,1,0,0,0,1,0,1,4,0,70,0,0,0,155,0,2,2016,0,1,0,16,21199.0,0,750,0,0,1,0,0,18,1,0,2500,1
1,1928,0,2,0,14850.0,0,1,1,16700.0,2,0,0,0,0,0,0,0,1,1,1,0,40,0,1,0,45,1,1,2020,0,2,0,16,31550.0,0,750,0,0,1,0,1,16,0,0,3000,1
0,4642,0,3,0,39306.0,0,1,2,43100.0,4,0,0,0,0,0,0,0,4,1,5,1,23,0,1,0,10,0,3,2017,0,2,0,15,82406.0,0,750,0,0,1,0,0,17,1,1,3000,5
0,2445,0,3,0,19621.0,0,0,0,11200.0,1,0,0,0,1,0,0,1,0,1,8,0,47,1,0,0,42,0,3,2016,0,3,1,1,30821.0,0,750,0,0,1,0,0,18,0,0,3000,1
1,3062,0,1,0,11871.0,0,1,0,7500.0,2,1,0,0,0,1,0,0,0,0,11,0,57,0,1,0,184,0,3,2017,0,5,0,16,19371.0,0,750,0,0,1,0,1,6,1,0,2800,1
0,4752,0,1,0,19918.0,0,1,1,6500.0,2,2,0,0,0,0,0,1,1,1,7,0,36,0,0,0,68,0,1,2015,0,6,0,21,26418.0,0,750,0,0,1,0,1,18,1,0,3000,0
0,4341,0,1,0,16016.0,0,1,1,4300.0,1,0,0,0,0,0,0,1,1,1,4,1,66,0,0,0,138,0,3,2015,1,3,0,18,20316.0,0,750,0,0,0,0,0,14,1,1,3000,0
0,2693,0,1,0,18152.0,0,1,1,17300.0,3,1,0,0,0,0,0,0,0,1,2,0,69,0,0,0,133,0,3,2019,0,0,0,25,35452.0,0,750,0,0,1,0,1,5,1,1,2850,1
0,1085,0,1,0,15300.0,0,1,1,9100.0,1,2,0,0,0,0,0,0,0,1,10,0,56,0,0,0,230,0,3,2016,0,1,0,29,24400.0,0,750,0,0,1,0,1,17,1,0,3000,0
0,4799,0,2,0,12491.0,0,1,0,8200.0,4,0,0,0,0,0,0,0,0,1,9,1,29,0,1,0,43,0,3,2016,0,6,0,29,20691.0,0,750,0,0,1,0,0,19,1,1,2800,4
0,239,0,1,0,5041.0,0,1,0,16600.0,2,2,0,0,0,0,0,0,0,1,8,0,44,0,1,0,63,0,1,2016,0,0,0,19,21641.0,0,750,0,0,1,0,1,17,1,0,2550,0
0,4710,0,1,0,6665.0,0,0,0,7700.0,1,1,0,0,1,0,0,1,0,1,12,0,48,1,0,0,108,0,3,2020,0,2,1,4,14365.0,0,750,0,0,1,0,0,4,0,0,3000,0
0,1436,0,1,0,6948.0,0,0,0,2400.0,1,1,0,0,1,0,0,1,0,1,9,0,26,1,0,0,87,0,1,2017,0,4,1,27,9348.0,1,750,0,0,0,0,0,8,0,0,3000,0
0,130,0,2,0,12730.0,0,1,0,14600.0,2,1,0,1,0,1,0,0,0,0,11,0,28,0,1,0,59,0,0,2020,0,0,0,18,27330.0,1,750,1,0,0,0,0,7,0,0,3000,3
0,4311,0,1,0,9977.0,0,1,0,3400.0,3,1,0,1,0,0,0,0,0,1,1,0,56,0,1,1,96,0,3,2016,0,2,0,16,13377.0,0,750,0,0,0,0,0,3,1,1,2750,1
0,2656,0,1,0,9780.0,0,0,0,9600.0,1,0,0,0,1,1,0,0,0,0,9,0,59,1,1,0,93,0,4,2020,0,4,1,27,19380.0,0,750,0,0,1,0,0,13,0,0,3000,0
0,3668,0,1,0,2355.0,0,1,0,15600.0,2,0,0,0,0,1,0,0,0,0,5,1,46,0,1,0,44,0,3,2004,1,0,0,20,17955.0,0,750,0,0,0,0,0,9,1,0,3000,2
0,3003,0,1,0,27328.0,0,1,2,61400.0,2,1,0,0,0,0,0,0,1,1,7,0,46,0,0,0,106,0,3,2014,1,1,0,23,88728.0,0,750,0,0,0,0,1,15,1,1,3000,0
0,431,0,1,0,24852.0,0,1,2,45700.0,2,1,1,0,0,0,0,0,1,0,11,0,57,0,0,1,135,0,4,2014,0,1,0,19,70552.0,0,750,0,0,0,0,1,6,1,0,3000,0
0,442,0,1,0,18612.0,0,1,1,23600.0,2,1,0,0,0,0,0,1,0,1,4,0,58,0,0,0,185,0,3,2020,0,4,0,12,42212.0,0,750,0,0,1,0,1,15,1,1,3000,1
0,4030,0,1,0,11137.0,0,1,0,7100.0,2,0,0,0,0,1,0,0,0,0,8,1,58,0,1,0,211,0,3,2016,0,4,0,23,18237.0,0,750,0,0,1,0,0,10,1,0,3000,0
0,3943,0,1,0,22751.0,0,1,2,38500.0,2,2,1,1,0,0,0,0,2,0,10,0,64,0,0,1,115,0,4,2016,0,2,0,30,61251.0,0,750,1,0,0,0,0,6,0,0,3000,2
0,38,0,1,0,9855.0,0,1,1,11000.0,3,1,0,0,0,0,0,0,0,1,4,1,30,0,1,0,112,0,3,2012,0,3,0,4,20855.0,1,750,0,0,0,0,0,10,1,1,3000,2
0,1510,0,1,0,13275.0,0,0,0,12200.0,1,0,0,0,1,0,0,0,0,1,12,0,43,1,0,0,262,0,2,2014,1,0,1,9,25475.0,0,750,0,0,0,0,0,10,0,0,3000,1
0,2737,0,1,0,14652.0,0,1,1,7200.0,2,3,0,0,0,0,0,0,0,1,4,0,52,0,0,0,211,0,1,2016,0,3,0,11,21852.0,0,750,0,0,1,0,1,17,1,0,2750,2
0,2791,0,1,0,11916.0,0,1,0,4200.0,1,1,0,1,0,1,0,0,0,0,11,0,67,0,1,0,121,0,1,2015,0,3,0,14,16116.0,0,750,0,0,1,0,0,7,1,0,3000,0
0,4990,1,1,0,7991.0,0,1,0,32400.0,3,1,0,1,0,0,0,1,0,1,4,0,35,0,0,0,30,0,4,2013,0,3,0,18,40391.0,0,750,0,0,1,3,0,8,0,1,3000,1
1,3864,0,2,0,14853.0,0,1,0,9400.0,1,0,0,0,0,0,0,1,0,1,6,0,56,0,0,0,50,0,1,2018,0,0,0,17,24253.0,0,750,0,0,1,0,1,4,1,0,2600,0
0,470,0,1,0,11947.0,0,1,0,11800.0,2,0,0,0,0,0,0,1,0,1,3,0,70,0,0,0,82,0,4,2017,0,1,0,5,23747.0,0,750,0,0,1,0,1,0,1,0,3000,1
0,357,1,1,0,8725.0,0,1,0,13000.0,2,1,0,1,0,1,0,0,0,0,2,0,49,0,1,0,158,0,3,2012,0,1,0,26,21725.0,0,750,0,0,1,0,0,13,0,0,2850,2
0,3610,0,1,0,15096.0,0,1,0,13700.0,2,1,0,0,0,1,0,1,1,0,5,0,65,0,0,0,133,0,4,2019,1,1,0,7,28796.0,0,750,0,0,0,0,1,5,1,0,3000,0
0,3675,0,1,0,34221.0,0,1,2,7100.0,3,1,0,0,0,0,0,1,4,1,5,1,68,0,0,1,106,0,3,2015,0,0,0,13,41321.0,0,750,0,0,0,0,0,15,1,1,2500,2
0,4782,0,1,0,9939.0,0,1,1,28000.0,2,0,0,0,0,0,0,1,2,1,5,0,41,0,0,0,92,0,1,2015,0,6,0,19,37939.0,0,750,0,0,1,0,1,18,1,0,2550,0
0,2658,0,1,0,7723.0,0,1,0,19600.0,2,1,0,0,0,1,0,1,0,0,2,0,42,0,0,0,99,1,1,2016,0,1,0,26,27323.0,1,750,0,0,0,0,1,12,0,0,3000,1
0,4368,0,1,0,10106.0,0,0,1,9500.0,1,2,0,0,1,0,1,0,0,1,5,0,39,1,1,0,76,0,3,2015,0,4,0,24,19606.0,0,750,0,0,1,0,0,7,0,0,2750,0
0,1305,0,1,0,34078.0,0,1,2,4000.0,2,0,0,1,0,0,0,1,0,1,4,0,49,0,0,0,213,0,3,2014,0,6,0,14,38078.0,0,750,0,0,1,0,0,11,1,1,3000,0
1,3909,0,1,0,9679.0,0,1,1,8600.0,2,0,0,1,0,0,0,0,0,1,7,0,61,0,1,0,130,0,3,2013,1,0,0,1,18279.0,0,750,0,0,0,0,0,9,1,1,3000,1
0,525,0,1,0,13571.0,0,1,0,98100.0,2,2,0,1,0,1,0,0,0,0,6,0,65,0,1,0,265,0,3,2019,0,5,0,15,111671.0,0,750,0,0,1,0,0,16,1,0,2600,2
0,2436,0,1,0,21261.0,1,1,2,5900.0,2,1,0,1,0,0,0,1,1,0,11,0,37,0,0,0,23,1,3,2016,0,4,0,15,27161.0,1,750,0,0,0,1,0,18,0,0,3000,3
0,4225,0,1,0,12829.0,0,1,0,11700.0,3,3,0,0,0,0,0,0,0,1,5,1,60,0,1,0,120,1,3,2016,0,4,0,24,24529.0,1,750,0,0,0,0,0,9,0,1,2700,2
0,4837,0,1,0,34025.0,0,1,2,61600.0,3,0,0,0,0,0,0,1,0,1,1,0,67,0,0,0,68,0,4,2014,0,3,0,10,95625.0,0,750,0,0,1,0,1,4,1,1,3000,2
0,1570,0,1,0,16354.0,0,1,0,2000.0,2,2,0,1,0,1,0,0,0,0,10,0,50,0,1,0,208,0,3,2016,0,6,0,13,18354.0,0,750,0,0,1,0,0,11,1,0,2850,1
0,569,1,1,0,13433.0,0,1,0,12100.0,2,1,0,1,0,1,0,0,1,0,11,0,59,0,1,1,237,0,3,2019,0,1,0,19,25533.0,0,750,0,0,0,0,0,12,0,0,3000,0
0,1103,0,1,0,11000.0,0,1,0,5400.0,2,1,0,0,0,1,0,1,0,0,8,0,50,0,0,0,32,0,1,2014,0,6,0,4,16400.0,1,750,0,0,0,0,1,16,1,0,3000,1
0,2973,0,1,0,7160.0,0,1,0,16500.0,2,1,0,0,0,1,0,1,1,0,12,0,47,0,0,0,192,0,3,2014,1,2,0,25,23660.0,0,750,0,0,0,0,1,6,1,0,3000,0
0,1581,0,1,0,17431.0,0,1,1,10900.0,3,0,0,0,0,0,0,1,0,1,12,0,47,0,0,0,155,0,4,2015,0,6,0,8,28331.0,0,750,0,0,1,0,1,13,1,1,3000,4
0,146,0,1,0,15747.0,0,0,1,5400.0,1,1,0,0,1,0,1,1,0,1,7,0,57,1,0,0,218,0,2,2018,0,3,0,4,21147.0,0,750,0,0,1,0,0,8,0,0,3000,0
0,2675,0,1,1,20918.0,0,1,1,18000.0,3,1,0,0,0,0,0,0,1,1,11,0,31,0,1,0,60,0,3,2019,0,6,0,10,38918.0,0,750,0,0,0,0,1,13,1,1,3000,2
0,2285,0,5,0,11698.0,0,1,0,14400.0,2,2,0,0,0,0,0,1,0,1,6,0,33,0,0,1,23,0,3,2019,0,1,0,4,26098.0,0,750,0,0,0,0,1,10,1,1,3000,1
0,3385,0,1,0,35462.0,1,1,2,11400.0,1,3,0,0,0,0,0,0,0,0,2,0,46,0,1,0,32,0,4,2019,0,4,0,22,46862.0,0,750,0,0,1,0,1,18,1,0,3000,0
0,2018,0,1,0,20823.0,0,1,1,13300.0,2,2,0,0,0,0,0,1,0,1,3,0,28,0,0,0,66,0,3,2016,0,2,0,13,34123.0,1,750,0,0,0,1,1,6,1,0,3000,1
0,2826,1,1,0,13190.0,0,1,0,6800.0,2,0,0,0,0,0,0,1,0,1,1,0,60,0,0,0,148,0,3,2018,0,0,0,14,19990.0,0,750,0,0,1,0,1,16,0,1,3000,0
0,8,1,1,0,45169.0,0,1,2,56300.0,4,1,0,0,0,0,0,0,0,1,5,1,33,0,1,0,86,0,3,2019,0,1,0,14,101469.0,0,750,0,0,1,0,0,12,0,1,3000,3
0,4421,0,1,0,6796.0,0,1,1,17200.0,2,0,0,0,0,0,0,1,0,1,12,0,64,0,0,0,179,0,1,2009,0,1,0,10,23996.0,0,750,0,0,1,0,1,15,1,1,3000,1
0,1472,0,1,0,18284.0,0,1,1,5900.0,1,1,0,1,0,0,0,1,0,1,12,0,58,0,0,0,199,0,3,2015,0,0,0,9,24184.0,0,750,0,0,1,0,0,6,1,0,2900,0
0,1966,0,1,0,16799.0,0,1,0,1900.0,2,1,0,1,0,1,0,0,0,0,7,0,45,0,1,0,135,0,3,2019,0,0,0,1,18699.0,1,750,0,0,0,0,0,10,1,0,3000,0
0,3983,0,1,0,24002.0,0,1,2,6600.0,3,0,0,0,0,0,0,1,1,1,11,0,55,0,0,0,131,0,3,2015,1,2,0,27,30602.0,0,750,0,0,0,0,1,15,1,1,3000,3
0,4369,0,3,0,11627.0,0,0,1,18500.0,1,2,0,0,1,0,1,1,1,1,11,0,29,1,0,0,25,0,4,2017,0,1,0,5,30127.0,0,750,0,0,1,0,0,7,0,0,2900,0
0,2909,0,3,0,5791.0,0,1,0,34300.0,4,2,0,0,0,0,0,1,0,1,3,1,19,0,0,0,10,0,1,2015,0,0,0,11,40091.0,0,750,0,0,1,0,0,12,1,1,2700,1
0,3159,0,3,0,19627.0,0,1,1,18600.0,2,0,0,0,0,0,0,1,2,1,12,0,28,0,0,0,42,0,3,2016,0,0,0,30,38227.0,0,750,0,0,1,0,1,18,1,1,3000,2
0,463,0,1,0,12953.0,0,0,1,25400.0,1,1,0,0,1,0,1,1,1,1,2,0,46,1,0,1,115,0,1,2014,0,5,0,2,38353.0,0,750,0,0,0,0,0,15,0,0,3000,0
0,926,0,4,0,21514.0,0,1,2,8400.0,3,1,0,0,0,0,0,0,1,1,12,0,18,0,1,0,8,0,1,2012,1,1,0,31,29914.0,0,750,0,0,0,0,1,10,1,1,3000,3
0,3321,0,1,0,36945.0,0,1,2,6400.0,3,0,0,0,0,0,0,0,1,1,7,0,45,0,1,0,199,0,3,2019,0,3,0,4,43345.0,0,750,0,0,1,0,1,13,1,1,3000,0
0,2878,0,1,0,7124.0,0,0,0,6800.0,1,1,0,0,1,0,0,0,0,1,2,0,64,1,1,0,196,0,4,2014,0,2,1,6,13924.0,0,750,0,0,1,0,0,12,0,0,2450,0
0,4500,0,1,0,12957.0,0,1,1,2300.0,2,0,0,0,0,0,0,1,0,1,7,0,33,0,0,0,80,0,3,2016,0,2,0,10,15257.0,0,750,0,0,1,0,1,16,1,1,3000,2
0,3433,0,1,0,19213.0,0,1,2,42700.0,3,2,0,0,0,0,0,0,1,1,12,0,39,0,1,0,126,0,4,2008,0,0,0,9,61913.0,0,750,0,0,1,0,1,1,1,1,3000,2
0,2985,1,1,0,17019.0,0,1,1,9200.0,2,0,0,0,0,0,0,0,0,1,1,0,59,0,1,0,77,0,2,2019,1,0,0,7,26219.0,0,750,0,0,0,0,1,14,0,0,3000,0
0,4526,0,2,0,11811.0,0,1,1,16800.0,4,0,0,0,0,0,0,0,0,1,1,0,51,0,1,0,36,0,3,2015,0,6,0,20,28611.0,0,750,0,0,1,0,1,13,1,1,3000,4
0,68,0,1,0,16240.0,0,0,1,33200.0,1,1,0,0,1,0,1,0,0,1,1,0,53,1,1,0,185,0,3,2016,0,6,0,6,49440.0,0,750,0,0,1,0,0,15,0,0,2600,0
0,1463,0,1,0,15118.0,0,0,0,15100.0,1,0,0,0,1,0,0,1,0,1,7,0,57,1,0,0,126,0,1,2019,0,4,1,5,30218.0,0,750,0,0,1,0,0,12,0,0,3000,0
0,4620,0,1,0,8638.0,0,0,0,7300.0,1,0,0,0,1,0,0,0,0,1,2,0,31,1,1,0,71,0,3,2020,0,3,1,7,15938.0,0,750,0,0,1,0,0,11,0,0,2900,0
0,668,0,3,0,12234.0,0,1,1,61500.0,3,1,0,1,0,0,0,1,1,1,1,0,39,0,0,0,46,0,1,2019,0,4,0,25,73734.0,0,750,0,0,1,0,0,7,1,1,3000,2
0,4090,0,1,0,19145.0,0,0,1,16200.0,1,0,0,0,1,0,1,0,0,1,10,0,40,1,1,0,91,0,3,2016,0,6,0,13,35345.0,0,750,0,0,1,0,0,12,0,0,2600,0
0,3744,0,2,0,35252.0,0,1,2,70700.0,3,0,0,0,0,0,0,1,1,1,12,0,59,0,0,0,41,0,3,2017,1,0,0,30,105952.0,0,750,0,0,0,0,1,7,1,1,2800,2
0,2765,0,3,0,16192.0,0,0,1,18500.0,1,1,0,0,1,0,0,1,0,1,11,0,21,1,0,0,37,0,1,2019,0,0,1,18,34692.0,0,750,0,0,1,0,0,13,0,0,3000,0
0,4164,1,1,0,31538.0,0,1,2,62700.0,3,3,0,0,0,0,0,0,1,1,11,1,58,0,0,1,145,0,3,2016,0,4,0,8,94238.0,0,750,0,0,0,0,0,2,0,1,3000,1
0,4614,0,1,0,13433.0,0,0,0,18500.0,1,2,0,0,1,0,0,1,0,1,9,0,55,1,0,0,196,0,3,2020,0,6,1,29,31933.0,0,750,0,0,1,0,0,16,0,0,2800,0
0,23,0,1,0,5022.0,0,0,0,29000.0,1,1,0,0,1,0,0,0,0,1,8,0,18,1,1,0,1,0,1,2015,0,2,1,7,34022.0,1,750,0,0,0,0,0,18,0,0,3000,0
0,2121,0,1,0,4623.0,0,1,0,6500.0,2,0,0,1,0,1,0,0,0,0,4,0,63,0,0,0,232,0,3,2019,0,1,0,2,11123.0,0,750,0,0,1,0,0,2,1,0,3000,1
0,4850,0,2,0,26974.0,0,1,2,6800.0,3,0,0,0,0,0,0,0,0,1,3,1,25,0,0,0,42,0,3,2011,0,3,0,14,33774.0,0,750,0,0,1,0,0,11,1,1,2500,3
0,736,0,2,0,23642.0,0,1,1,16000.0,2,0,0,0,0,0,0,1,0,1,3,0,29,0,0,0,42,0,3,2015,1,5,0,23,39642.0,0,750,0,0,0,0,1,10,1,0,3000,0
0,962,0,2,0,20753.0,0,1,1,37000.0,3,0,0,0,0,0,0,0,3,1,10,0,26,0,1,0,59,0,3,2015,1,6,0,13,57753.0,0,750,0,0,0,0,1,4,1,1,3000,1
0,2819,1,1,0,21525.0,1,1,2,6500.0,2,1,0,0,0,0,0,1,0,0,10,0,28,0,0,0,54,0,3,2013,0,3,0,31,28025.0,1,750,0,0,0,0,1,14,0,0,2950,2
0,3533,0,2,0,11875.0,0,0,1,36400.0,1,1,0,0,1,0,1,1,0,1,1,0,19,1,0,0,19,0,1,2010,0,2,0,2,48275.0,0,750,0,0,1,0,0,0,0,0,2500,0
0,4456,0,1,0,1000.0,0,0,0,43700.0,1,1,0,0,1,0,0,0,0,1,12,0,50,1,1,0,139,0,1,2011,0,4,1,13,44700.0,0,750,0,0,1,0,0,6,0,1,3000,0
0,3509,0,1,0,22895.0,0,1,1,30000.0,2,2,0,0,0,0,0,1,0,1,3,0,47,0,0,0,80,0,4,2020,0,4,0,29,52895.0,0,750,0,0,1,0,1,14,1,1,2800,0
0,2913,0,1,0,11242.0,0,1,0,31600.0,2,0,0,0,0,1,0,1,0,0,3,1,70,0,0,0,113,0,3,2020,0,5,0,23,42842.0,0,750,0,0,1,0,0,15,1,0,2700,1
0,3476,0,1,0,8374.0,0,1,0,18800.0,2,1,0,0,0,1,0,1,0,0,10,0,22,0,0,0,51,0,3,2013,0,4,0,11,27174.0,0,750,0,0,1,0,1,8,1,0,2900,1
0,3317,0,1,0,10638.0,0,1,0,15200.0,3,1,0,0,0,0,0,0,0,1,7,0,61,0,0,0,199,0,3,2017,0,2,0,10,25838.0,0,750,0,0,1,0,1,22,1,1,3000,0
0,4986,0,3,0,8998.0,0,1,0,54100.0,2,1,0,0,0,0,0,0,0,1,5,0,52,0,1,0,34,0,3,2016,0,0,0,13,63098.0,1,750,0,0,0,0,1,4,1,1,3000,0
0,3932,0,1,0,31054.0,0,1,2,17900.0,4,3,0,0,0,0,0,1,2,1,2,1,58,0,0,1,236,0,1,2017,0,1,0,26,48954.0,0,750,0,0,0,0,0,13,1,1,2550,2
0,3323,0,1,1,8548.0,0,1,0,40900.0,1,1,0,0,0,1,0,0,0,0,3,0,49,0,1,0,165,0,2,2020,0,6,0,17,49448.0,0,750,0,0,0,0,1,16,1,0,3000,0
0,238,0,1,0,16658.0,0,0,1,5500.0,1,3,0,0,1,0,1,1,0,1,3,0,41,1,0,0,125,0,4,2018,1,5,0,16,22158.0,0,750,0,0,0,0,0,13,0,0,2700,0
0,752,0,2,0,16421.0,0,1,0,20200.0,2,0,0,1,0,1,0,0,0,0,9,0,65,0,1,0,58,0,3,2018,0,0,0,16,36621.0,0,750,0,0,1,0,0,18,1,0,2800,1
0,104,0,3,0,25906.0,0,1,2,25300.0,3,1,0,0,0,0,0,0,1,1,8,0,22,0,1,0,24,0,1,2012,0,5,0,24,51206.0,0,750,0,0,1,0,1,19,1,1,3000,2
0,2075,0,1,0,7503.0,0,1,0,24700.0,2,0,0,0,0,1,0,0,0,0,11,0,42,0,0,0,78,0,1,2009,0,4,0,15,32203.0,0,750,0,0,1,2,1,15,1,0,3000,0
0,3474,0,5,0,8286.0,0,1,0,15200.0,2,1,0,1,0,1,0,1,0,0,1,0,32,0,0,0,1,0,1,2016,0,0,0,7,23486.0,1,750,0,0,0,0,0,14,1,0,3000,0
0,3626,0,1,0,14223.0,0,1,1,44200.0,1,0,0,1,0,0,0,0,0,1,1,0,42,0,1,0,60,0,1,2016,1,0,0,7,58423.0,0,750,0,0,0,0,0,19,1,0,3000,0
0,3823,0,1,0,15636.0,0,1,1,38100.0,2,0,0,0,0,0,0,0,3,1,6,0,58,0,1,0,137,0,3,2018,0,4,0,28,53736.0,0,750,0,0,1,0,1,18,1,1,2950,0
0,1070,0,1,0,14581.0,0,1,0,1400.0,2,0,0,0,0,1,0,0,0,0,5,0,55,0,1,0,180,0,3,2020,0,2,0,15,15981.0,0,750,0,0,1,0,1,8,1,0,3000,2
0,2014,0,1,0,10577.0,0,1,0,9700.0,2,1,0,0,0,1,0,0,0,0,5,0,41,0,1,0,99,0,3,2014,0,2,0,22,20277.0,1,750,0,0,0,1,1,2,1,0,3000,0
0,4474,0,2,0,20553.0,0,1,1,18600.0,2,3,1,1,0,0,0,0,0,0,3,0,41,0,1,0,26,1,3,2019,1,4,0,15,39153.0,0,750,0,0,0,0,0,7,0,0,3000,0
0,1092,0,3,0,20813.0,0,1,1,1800.0,2,3,0,0,0,0,0,0,3,1,2,0,23,0,0,0,11,0,0,2016,1,1,0,26,22613.0,0,750,0,0,0,0,1,14,1,1,3000,0
0,4896,0,1,0,14069.0,0,1,0,67300.0,3,1,0,0,0,0,0,0,0,1,9,0,52,0,1,0,49,0,0,2018,0,6,0,8,81369.0,1,750,0,0,0,0,1,5,1,1,2650,1
0,1910,1,1,0,14489.0,0,1,1,19900.0,2,0,0,0,0,0,0,1,0,1,4,1,31,0,0,0,71,0,1,2020,0,6,0,21,34389.0,0,750,0,0,1,0,0,11,0,1,2700,0
0,738,0,3,0,15502.0,0,1,0,2700.0,2,0,0,0,0,1,0,1,0,0,12,1,44,0,0,0,35,0,1,2014,0,5,0,28,18202.0,0,750,0,0,1,0,0,18,1,0,2650,1
0,1727,0,1,0,45793.0,0,1,2,4600.0,3,1,0,1,0,0,0,1,1,1,11,0,32,0,0,1,45,0,4,2018,0,2,0,27,50393.0,0,750,0,0,0,0,0,14,1,1,3000,0
0,850,0,5,0,8279.0,0,0,0,11600.0,1,1,0,0,1,0,0,0,0,1,10,0,21,1,1,0,8,0,3,2007,0,1,1,29,19879.0,0,750,0,0,1,0,0,15,0,0,3000,0
0,51,0,1,0,12182.0,0,1,0,4400.0,2,0,0,1,0,1,0,0,0,0,10,0,34,0,0,0,62,0,3,2020,0,1,0,15,16582.0,0,750,0,0,1,0,0,9,1,0,2950,0
0,1393,0,3,0,3547.0,0,1,0,6000.0,2,1,0,0,0,1,0,1,0,0,1,0,37,0,0,0,45,0,3,2014,0,0,0,28,9547.0,1,750,0,0,0,0,1,11,1,0,3000,1
0,3609,0,1,0,35079.0,0,1,2,15400.0,2,2,1,1,0,0,0,1,0,0,4,0,45,0,0,0,55,0,3,2016,0,0,0,15,50479.0,0,750,0,0,1,0,0,14,1,0,2600,0
0,2325,0,1,0,13290.0,0,1,0,5400.0,2,2,0,0,0,0,0,0,0,1,2,0,56,0,0,0,132,0,3,2020,0,6,0,3,18690.0,0,750,0,1,0,0,1,9,1,1,3000,1
0,3510,0,1,0,10626.0,0,1,1,6200.0,4,2,0,0,0,0,0,1,0,1,2,1,46,0,0,0,79,0,1,2011,0,1,0,5,16826.0,1,750,0,0,0,0,0,14,1,1,3000,2
0,1273,1,1,0,8047.0,0,1,0,84200.0,2,1,0,0,0,1,0,0,1,0,10,0,53,0,1,0,62,0,3,2007,1,2,0,16,92247.0,0,750,0,0,0,0,1,16,0,0,3000,2
0,2262,0,1,0,37073.0,0,1,2,18200.0,3,2,0,0,0,0,0,0,1,1,1,0,44,0,0,0,88,0,3,2018,0,1,0,29,55273.0,0,750,0,0,1,0,1,17,1,1,2700,2
0,1584,0,1,0,10037.0,0,1,0,71800.0,2,0,0,1,0,1,0,0,1,0,9,0,50,0,1,0,219,0,3,2016,0,2,0,4,81837.0,0,750,0,0,1,0,0,15,1,0,3000,1
0,844,0,2,0,17944.0,0,1,1,31800.0,5,2,0,0,0,0,0,0,0,1,11,1,31,0,1,0,37,1,3,2014,0,2,0,27,49744.0,1,750,0,0,0,0,0,19,0,1,3000,4
0,1985,1,1,0,18233.0,0,1,2,15800.0,2,2,0,0,0,0,0,1,3,1,7,0,44,0,0,0,87,0,4,2015,0,3,0,11,34033.0,0,750,0,0,1,0,1,14,0,1,2650,0
0,2224,0,1,0,5045.0,0,1,0,115000.0,2,1,0,0,0,0,0,0,0,1,6,1,54,0,1,0,96,0,1,2010,1,6,0,16,120045.0,0,750,0,0,0,0,0,13,1,1,2750,1
0,4873,0,1,0,19217.0,0,1,1,24900.0,3,0,0,0,0,0,0,0,0,1,1,0,57,0,1,0,123,0,3,2017,0,6,0,6,44117.0,0,750,0,0,1,1,1,18,1,1,3000,0
0,2036,0,1,0,14312.0,0,1,1,11600.0,1,2,0,0,0,0,0,0,0,1,10,1,54,0,0,0,90,0,3,2016,0,2,0,30,25912.0,0,750,0,0,1,0,0,12,1,0,3000,0
0,3730,0,1,0,8182.0,0,1,1,69900.0,2,0,0,1,0,0,0,0,0,1,11,0,45,0,1,0,133,0,1,2013,0,2,0,6,78082.0,0,750,0,0,1,0,0,13,1,0,3000,2
0,4101,1,3,0,27435.0,0,1,2,18400.0,3,0,0,0,0,0,0,0,0,1,12,1,20,0,1,0,16,0,1,2017,0,1,0,17,45835.0,0,750,0,0,1,0,0,6,0,1,3000,1
0,1010,0,2,0,6550.0,0,0,0,19900.0,1,2,0,0,1,0,0,0,0,1,8,0,19,1,1,0,10,0,1,2017,0,0,1,5,26450.0,0,750,0,0,1,0,0,13,0,0,3000,0
