fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,1,3,1,0,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,108,0,0,19,4,0,0,9,1,1,45033.0,25533.0,19500.0,0,34,2013,1,1,3,1,0,0,0,750,0,1
0,0,3,1,4,2,1,2,0,1,0,0,0,0,3000,0,0,0,0,1,179,0,0,16,8,0,0,22,1,0,39182.0,34282.0,4900.0,0,54,2017,1,3,4,1,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,0,1,0,2600,0,0,0,0,0,318,0,0,13,11,0,0,18,1,0,34500.0,11900.0,22600.0,0,52,2019,1,0,3,1,0,1,0,750,0,1
0,0,1,1,0,1,1,1,0,1,0,0,0,0,2850,0,0,0,0,1,132,1,0,10,11,0,0,4,0,0,20437.0,12737.0,7700.0,0,33,2017,1,0,3,1,0,1,0,750,0,1
0,1,4,1,1,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,0,26,0,0,12,8,0,0,27,1,0,118347.0,39147.0,79200.0,0,28,2017,1,1,3,1,1,1,0,750,0,1
0,1,1,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,194,0,0,16,7,0,0,1,1,0,14691.0,9191.0,5500.0,0,59,2015,0,0,2,1,0,1,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,1,1,0,3000,1,0,0,0,0,20,0,0,6,1,0,0,1,0,0,63334.0,13034.0,50300.0,0,21,2020,0,1,2,1,0,1,0,750,0,0
0,1,2,1,0,1,0,0,0,0,0,0,0,0,3000,0,0,0,0,1,162,0,0,13,1,0,0,22,1,0,18935.0,10035.0,8900.0,0,69,2016,0,1,2,1,1,1,0,750,0,1
0,1,1,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,88,0,0,4,10,0,1,21,1,0,66002.0,16102.0,49900.0,0,39,2019,0,0,2,1,1,0,0,750,0,1
0,0,4,1,0,3,1,0,0,1,0,0,0,1,3000,0,0,0,0,2,64,0,0,9,3,0,1,4,0,0,21589.0,10589.0,11000.0,0,32,2015,1,0,3,1,0,0,0,750,0,1
0,1,4,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,69,0,0,13,5,0,0,10,1,0,18291.0,8791.0,9500.0,0,26,2020,0,4,2,1,1,1,0,750,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,3000,0,1,1,1,0,48,0,0,7,1,0,0,7,1,0,23072.0,14472.0,8600.0,0,36,2018,0,0,1,1,0,0,0,750,0,0
0,0,3,1,0,0,1,1,0,0,0,0,1,0,3000,0,0,0,0,0,49,0,0,12,8,0,0,16,1,0,19517.0,16917.0,2600.0,0,45,2020,1,4,3,1,0,1,0,750,0,1
0,1,3,1,3,2,0,2,0,0,0,0,1,0,3000,0,0,0,0,1,104,0,0,7,9,0,0,23,0,0,77617.0,32117.0,45500.0,0,45,2015,0,0,2,1,0,1,1,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,214,0,0,9,4,0,0,26,1,0,35874.0,15374.0,20500.0,0,49,2016,0,4,1,1,1,1,0,750,0,0
0,1,3,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,95,0,0,13,2,0,0,12,1,0,79723.0,16523.0,63200.0,0,40,2016,0,1,1,1,0,0,0,750,0,1
0,1,3,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,98,0,0,12,3,0,0,9,0,1,32546.0,26546.0,6000.0,0,47,2018,1,5,3,1,0,0,1,750,0,1
0,0,4,1,2,2,0,2,0,0,0,0,1,0,3000,0,0,0,0,3,310,0,0,12,7,0,0,4,0,0,56789.0,25589.0,31200.0,0,63,2017,1,3,4,1,0,1,1,750,0,1
0,0,3,0,0,2,1,0,0,0,0,0,0,0,2850,0,1,1,1,0,17,0,0,19,8,0,0,5,1,0,31507.0,13307.0,18200.0,0,23,2020,0,0,1,4,0,0,0,750,0,1
0,1,2,1,0,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,112,0,0,7,11,0,0,19,1,0,116776.0,13376.0,103400.0,0,54,2018,1,1,3,1,0,1,0,750,0,1
1,1,1,1,0,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,154,0,0,14,10,0,1,17,1,0,67204.0,9104.0,58100.0,0,61,2015,0,3,1,1,0,0,0,750,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,98,0,0,3,3,0,0,22,1,0,29946.0,8546.0,21400.0,0,30,2017,0,4,1,1,0,0,0,750,0,1
0,1,3,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,97,0,0,10,9,0,0,25,1,0,8364.0,2364.0,6000.0,1,43,2008,0,2,1,1,0,0,0,750,0,1
0,1,1,1,4,0,0,2,0,0,0,0,1,0,3000,0,0,0,0,1,35,0,0,5,7,0,0,29,1,0,88871.0,32671.0,56200.0,0,46,2016,1,0,3,3,0,1,0,750,0,1
0,1,3,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,87,0,0,11,1,0,0,22,1,0,26600.0,1000.0,25600.0,0,25,2001,0,1,1,1,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,18,0,0,8,10,0,0,1,1,0,29106.0,12406.0,16700.0,0,35,2018,0,1,2,3,0,1,0,750,0,0
1,1,2,1,1,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,17,0,0,7,3,0,0,30,1,0,72765.0,15565.0,57200.0,0,22,2018,1,5,2,2,1,0,0,750,1,1
0,0,1,1,0,2,1,0,0,0,0,0,1,0,3000,0,0,0,0,0,135,0,0,11,2,0,0,25,1,0,14300.0,1000.0,13300.0,0,53,2010,1,0,3,1,0,1,0,750,0,1
0,0,1,1,4,0,0,2,0,0,0,0,1,0,3000,0,0,0,0,1,93,0,0,9,11,0,1,5,1,0,39319.0,32719.0,6600.0,0,41,2015,1,1,3,1,0,0,0,750,0,1
0,0,4,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,21,0,0,1,12,0,0,9,1,0,20159.0,6759.0,13400.0,0,23,2012,0,0,1,3,0,0,0,750,0,1
0,0,1,1,1,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,187,0,1,17,4,0,0,8,0,0,32199.0,20999.0,11200.0,0,57,2020,1,0,3,1,0,0,0,750,1,1
0,0,4,1,0,0,1,0,0,1,0,1,0,0,2800,0,0,0,0,1,175,0,0,10,9,0,1,16,1,0,39557.0,16257.0,23300.0,0,46,2020,0,0,2,1,0,0,0,750,0,0
0,0,3,1,0,1,1,1,0,0,0,0,1,0,3000,0,0,0,0,2,145,0,0,18,5,0,0,28,1,0,48674.0,27774.0,20900.0,0,58,2016,1,1,2,1,0,1,0,750,0,1
0,0,4,0,0,3,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,137,0,0,18,10,0,0,1,1,0,16538.0,12138.0,4400.0,0,42,2015,0,1,1,1,0,0,0,750,0,1
0,0,1,1,0,2,1,1,0,0,0,0,0,0,3000,0,0,0,0,4,69,0,0,12,11,0,0,26,1,0,28667.0,12667.0,16000.0,0,32,2015,1,1,5,1,1,1,0,750,0,1
0,1,1,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,1,220,0,0,9,10,0,0,2,1,0,61901.0,13701.0,48200.0,0,67,2020,0,2,2,1,0,1,0,750,0,0
0,0,1,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,2,134,1,0,5,10,0,0,20,0,1,12505.0,4905.0,7600.0,0,42,2012,0,6,2,1,1,0,0,750,0,0
0,1,4,1,0,1,0,0,0,1,0,1,0,1,3000,0,0,0,0,2,53,0,0,12,4,0,0,17,0,0,39102.0,10202.0,28900.0,0,53,2017,0,2,2,2,0,1,0,750,0,0
0,0,4,1,1,3,1,1,0,0,0,0,1,0,3000,0,0,0,0,2,73,1,0,5,7,0,0,29,0,0,31836.0,24936.0,6900.0,0,40,2019,1,0,3,1,0,1,0,750,0,1
0,0,3,1,0,3,1,1,0,1,0,0,0,0,3000,1,0,0,0,1,125,0,0,8,6,0,0,21,0,0,18198.0,15098.0,3100.0,0,58,2016,1,4,2,1,0,1,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,35,0,0,15,12,0,0,24,1,0,22218.0,9518.0,12700.0,0,31,2018,0,1,2,2,1,1,0,750,0,0
0,1,3,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,111,0,0,9,12,0,1,25,1,0,23965.0,15065.0,8900.0,0,49,2019,1,2,4,1,0,0,0,750,0,1
0,0,3,1,2,3,1,2,1,1,0,0,0,0,2750,0,0,0,0,1,57,0,0,13,2,0,0,5,1,0,67670.0,39470.0,28200.0,0,26,2019,0,1,2,1,0,1,0,750,0,0
0,0,1,1,0,2,1,1,0,1,0,0,0,1,3000,0,0,0,0,0,6,0,0,8,5,0,1,19,0,0,36992.0,19592.0,17400.0,0,19,2019,0,6,2,2,0,0,0,750,0,1
0,1,3,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,3,124,0,0,8,7,0,0,1,1,0,48882.0,8982.0,39900.0,0,43,2018,1,0,3,1,1,1,0,750,0,1
0,0,3,0,0,0,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,46,0,0,12,4,0,0,25,1,0,51981.0,16281.0,35700.0,0,22,2020,0,3,1,2,0,0,0,750,0,1
0,0,3,1,1,2,1,1,0,0,0,0,0,0,3000,0,0,0,0,2,60,0,0,14,10,0,0,4,1,0,52677.0,24977.0,27700.0,0,33,2017,0,4,2,1,1,1,0,750,0,1
0,0,2,1,0,0,1,0,0,0,0,1,1,0,2450,0,0,0,0,2,90,0,0,22,3,0,0,15,1,0,20692.0,5792.0,14900.0,0,47,2012,0,4,2,1,0,1,0,800,0,0
0,1,2,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,106,0,0,19,12,0,0,31,1,0,42614.0,7714.0,34900.0,0,48,2020,0,1,1,1,0,0,0,750,0,1
0,0,3,1,1,2,0,2,0,1,0,0,0,0,3000,1,0,0,0,2,80,0,0,5,3,0,0,7,0,0,19113.0,17113.0,2000.0,0,49,2010,1,3,3,1,0,1,0,750,0,1
0,0,3,1,0,0,1,1,0,0,0,0,1,0,2900,0,0,0,0,1,49,0,0,5,9,0,0,4,1,0,38363.0,8063.0,30300.0,0,33,2016,1,2,3,2,0,1,0,750,0,1
0,1,4,1,0,1,0,1,0,0,0,0,0,0,3000,1,0,0,0,0,123,0,0,8,12,1,0,26,0,0,27058.0,17858.0,9200.0,0,52,2015,0,3,1,1,1,1,0,750,0,0
1,1,3,1,0,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,119,0,0,12,12,0,0,29,0,0,24891.0,22291.0,2600.0,0,33,2015,1,6,2,1,0,1,1,750,0,1
0,0,3,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,64,1,0,10,10,0,0,13,0,0,59153.0,8953.0,50200.0,0,24,2016,0,6,2,1,0,1,0,750,0,0
0,1,1,1,1,0,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,145,0,0,14,7,0,1,3,1,0,45820.0,33520.0,12300.0,0,39,2015,1,2,3,1,0,0,0,750,0,1
0,0,4,1,0,0,0,1,0,0,0,0,1,0,2750,0,0,0,0,1,123,0,0,4,2,0,0,13,1,0,29386.0,25286.0,4100.0,0,67,2018,1,2,3,1,0,1,0,750,0,1
0,0,4,1,1,1,1,2,0,1,0,0,0,1,3000,0,0,0,0,1,64,0,0,14,1,0,0,15,0,0,69518.0,39918.0,29600.0,0,55,2020,1,1,3,1,0,1,0,750,0,1
0,0,3,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,57,0,0,23,8,0,0,16,1,1,18628.0,13028.0,5600.0,0,59,2019,0,4,1,1,0,0,0,750,0,0
0,0,4,1,3,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,2,124,0,0,11,11,0,0,1,1,0,13845.0,9745.0,4100.0,0,32,2017,0,4,2,1,0,1,0,750,0,1
0,0,1,1,1,0,1,2,0,0,0,0,1,0,2850,0,0,0,0,3,319,0,0,17,3,0,0,13,1,0,31081.0,26681.0,4400.0,0,56,2016,1,2,3,1,0,1,0,750,0,1
0,0,0,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,3,80,0,1,14,10,0,0,12,0,0,18285.0,15485.0,2800.0,1,40,2014,0,5,2,1,0,1,0,750,0,0
0,0,1,1,0,2,0,0,0,1,0,0,0,0,3000,0,0,0,0,2,81,0,0,5,12,0,0,2,1,0,46786.0,12986.0,33800.0,0,43,2014,0,0,2,1,0,1,0,750,0,1
0,0,4,1,1,1,1,2,0,0,0,0,0,0,3000,0,0,0,0,1,80,0,0,7,9,0,1,24,1,0,59522.0,39822.0,19700.0,0,57,2020,0,1,2,1,1,0,0,750,0,1
0,0,1,0,0,2,0,1,0,0,1,0,0,0,3000,1,0,1,1,0,263,0,0,13,7,0,0,4,0,0,40259.0,21359.0,18900.0,0,68,2020,0,3,1,1,0,0,0,750,0,1
0,0,3,1,0,2,0,0,0,1,0,1,0,1,3000,0,0,0,0,0,55,0,0,7,6,0,0,22,0,0,34717.0,5717.0,29000.0,0,42,2018,0,5,2,1,0,1,0,750,0,0
0,1,3,1,1,2,0,2,0,0,0,0,1,0,3000,0,0,0,0,0,33,0,0,9,4,0,0,12,1,0,45920.0,36820.0,9100.0,0,53,2019,1,4,2,2,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,76,0,0,13,7,0,0,9,1,0,34400.0,9200.0,25200.0,0,46,2018,0,1,2,1,1,0,0,750,1,1
0,1,4,1,1,1,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,40,0,0,20,2,0,1,13,0,0,60384.0,45984.0,14400.0,0,46,2020,1,2,3,1,1,0,1,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,1,0,2550,0,0,0,0,0,251,0,0,10,2,0,0,8,1,0,29045.0,9145.0,19900.0,0,42,2012,0,4,1,1,0,1,0,750,0,0
0,0,3,0,0,1,1,1,0,0,1,0,0,0,2450,0,0,1,1,0,164,0,0,6,3,0,0,17,1,0,17788.0,9188.0,8600.0,0,52,2013,0,6,1,1,0,0,0,750,0,1
0,1,4,1,0,2,0,1,0,0,0,0,0,0,3000,1,0,0,0,5,71,0,0,6,7,0,0,2,0,1,17857.0,4257.0,13600.0,0,51,2005,1,1,4,1,1,0,0,750,0,1
0,0,1,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,1,14,0,0,21,1,0,0,9,1,0,10040.0,6840.0,3200.0,1,26,2014,0,2,2,1,0,0,0,750,1,0
0,1,2,1,0,2,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,122,0,0,11,6,0,0,16,1,0,30736.0,18236.0,12500.0,0,63,2020,0,6,2,1,0,1,0,750,0,0
0,1,4,1,0,1,0,1,0,1,0,0,0,1,3000,0,0,0,0,0,101,0,0,6,8,0,0,2,0,0,51355.0,16455.0,34900.0,0,40,2020,0,4,2,1,0,1,0,750,0,1
0,1,4,0,0,2,0,1,0,0,1,0,0,0,2900,0,0,1,1,0,12,0,0,23,8,0,0,30,0,0,71747.0,23547.0,48200.0,0,47,2013,0,4,1,4,0,0,1,750,0,1
0,0,2,0,0,2,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,98,0,0,10,9,0,0,6,0,0,20833.0,7933.0,12900.0,0,44,2017,0,4,1,1,0,0,1,750,0,1
0,0,3,1,0,2,1,0,0,1,0,0,0,0,2550,0,0,0,0,0,136,0,0,1,5,0,0,6,1,0,24040.0,4440.0,19600.0,0,57,2019,1,0,3,1,0,1,0,750,0,1
0,0,1,0,0,3,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,6,0,0,15,10,0,0,21,1,0,11702.0,9302.0,2400.0,0,18,2017,0,0,1,1,0,0,0,750,0,1
0,0,4,1,1,2,1,1,0,1,0,0,0,0,2400,0,0,0,0,3,249,0,0,7,7,0,0,22,1,0,31427.0,19327.0,12100.0,0,65,2013,0,0,2,1,0,1,0,750,0,1
0,0,3,1,3,1,1,1,0,0,0,0,0,0,3000,0,0,0,0,1,123,0,0,17,10,0,0,18,1,0,27181.0,21581.0,5600.0,0,50,2018,1,4,2,1,1,1,0,750,0,1
0,1,1,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,245,0,0,17,11,0,0,25,0,0,56421.0,39321.0,17100.0,0,67,2020,1,0,3,1,0,0,1,750,1,1
0,1,3,1,0,0,0,1,0,0,0,0,0,0,2750,0,0,0,0,0,62,0,0,20,8,0,0,10,1,0,48563.0,15663.0,32900.0,0,38,2014,0,5,1,1,1,1,0,750,0,1
0,0,2,1,2,1,1,1,0,0,0,0,0,0,2650,0,0,0,0,1,37,1,0,3,10,0,0,13,0,0,15767.0,14367.0,1400.0,0,21,2016,0,6,2,3,1,1,0,750,0,1
0,0,3,1,2,1,1,1,0,1,0,0,0,1,3000,0,0,0,0,0,169,0,0,12,3,0,0,31,0,0,29009.0,6209.0,22800.0,0,48,2013,0,6,2,1,0,1,0,750,0,1
0,0,1,1,1,2,1,1,0,0,0,0,0,1,2900,0,0,0,0,3,466,0,0,7,2,0,1,1,0,0,20664.0,12364.0,8300.0,0,66,2017,1,4,3,1,1,0,0,750,0,1
0,0,1,1,3,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,28,1,0,11,9,0,0,9,0,0,28927.0,18927.0,10000.0,0,20,2012,0,0,2,4,0,1,0,750,0,1
0,0,2,1,1,0,0,2,1,0,0,0,0,0,3000,0,0,0,0,3,123,0,0,14,2,0,1,6,1,0,36330.0,34730.0,1600.0,0,58,2016,0,2,2,1,1,0,0,750,0,0
0,1,4,1,0,1,0,0,0,1,0,0,0,0,3000,0,0,0,0,1,48,0,0,13,10,0,0,1,1,0,24932.0,6832.0,18100.0,0,29,2013,1,1,3,1,0,1,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,1,1,0,3000,1,0,0,0,0,23,0,0,13,3,0,0,22,0,0,113748.0,7248.0,106500.0,0,19,2017,0,4,2,4,0,1,0,750,0,0
0,1,1,1,3,0,0,2,1,1,0,0,0,0,3000,0,0,0,0,0,60,0,0,9,7,0,0,11,1,0,46998.0,26898.0,20100.0,0,32,2013,0,3,2,1,0,1,0,750,0,0
0,1,4,1,0,0,0,0,0,0,0,0,1,0,3000,1,0,0,0,1,101,0,0,12,11,0,0,18,0,0,57378.0,19878.0,37500.0,0,33,2018,0,0,2,1,0,1,0,750,0,1
0,0,1,1,0,3,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,30,0,0,8,11,0,0,25,1,0,35745.0,12545.0,23200.0,0,31,2020,0,0,1,3,0,1,0,750,0,0
0,1,1,1,2,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,5,105,0,0,14,9,0,0,3,1,1,50626.0,40826.0,9800.0,0,40,2016,1,1,4,1,1,0,0,750,0,1
0,0,3,1,1,1,1,2,0,0,0,0,1,0,3000,0,0,0,0,1,87,0,0,16,11,0,1,2,1,0,81685.0,36085.0,45600.0,0,69,2019,1,5,3,1,0,0,0,750,0,1
0,0,4,0,0,0,1,1,0,0,1,0,0,0,2700,0,0,1,1,0,54,0,0,13,1,0,0,3,1,0,25509.0,21109.0,4400.0,0,32,2016,0,3,1,1,0,0,0,750,0,1
0,0,1,1,1,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,43,0,0,3,7,0,0,23,1,0,31145.0,12545.0,18600.0,0,43,2020,0,1,2,1,0,1,0,750,0,0
0,0,1,1,1,2,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,68,0,0,18,7,0,0,21,1,0,26418.0,19918.0,6500.0,0,36,2015,0,6,2,1,0,1,0,750,0,1
0,1,4,1,0,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,76,0,0,6,11,0,0,6,1,0,25829.0,7829.0,18000.0,0,65,2018,0,2,1,1,0,1,0,750,0,0
0,1,3,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,50,0,0,22,5,0,0,4,1,0,21095.0,11895.0,9200.0,0,26,2012,0,5,1,2,0,0,0,750,0,1
0,0,4,1,0,0,1,0,0,0,0,1,1,0,3000,0,0,0,0,1,127,0,0,10,12,0,0,11,1,0,12650.0,7150.0,5500.0,0,45,2020,0,2,2,1,0,1,0,750,0,0
0,1,2,1,1,1,0,2,0,0,0,0,1,0,2650,0,0,0,0,0,59,0,0,11,10,0,0,15,1,0,35913.0,29313.0,6600.0,0,50,2017,1,1,3,2,0,1,0,750,0,1
0,0,1,0,0,0,1,1,0,0,0,0,0,0,2800,0,1,1,1,0,5,0,0,4,9,0,0,18,1,0,59720.0,6320.0,53400.0,0,18,2008,0,2,1,2,0,0,0,800,0,1
0,0,3,1,0,3,1,1,0,0,0,0,1,0,3000,1,0,0,0,2,46,0,0,13,8,0,0,27,0,0,38439.0,21039.0,17400.0,0,33,2020,1,1,2,3,0,1,0,750,0,1
0,1,3,1,0,0,0,0,0,0,0,1,1,0,3000,0,0,0,0,1,133,0,0,17,3,0,0,17,1,0,8648.0,3148.0,5500.0,0,54,2010,0,6,2,1,0,1,0,750,0,0
0,0,2,1,0,1,1,0,0,1,0,1,0,0,2750,0,0,0,0,0,112,0,0,12,9,0,0,3,1,0,16494.0,11994.0,4500.0,0,38,2013,0,1,2,1,0,1,0,750,0,0
0,0,1,1,0,1,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,66,0,0,16,1,0,0,14,1,0,37400.0,1000.0,36400.0,0,57,2005,0,0,1,1,1,1,0,750,0,0
0,0,3,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,71,0,0,11,3,0,0,12,1,0,42375.0,31875.0,10500.0,0,33,2019,1,1,3,1,0,1,0,750,0,1
0,0,3,1,0,3,1,1,0,0,0,0,0,0,2850,0,0,0,0,3,21,1,0,12,7,0,1,16,0,0,37388.0,18388.0,19000.0,0,35,2015,1,1,4,2,1,0,0,750,0,1
0,0,3,1,0,3,0,2,0,0,0,0,0,0,2900,0,0,0,0,0,16,1,0,15,2,1,0,1,0,0,74798.0,34998.0,39800.0,0,25,2013,0,4,1,5,1,1,0,750,0,0
0,0,4,1,0,2,1,0,0,1,0,1,0,1,2700,0,0,0,0,0,95,0,0,19,8,0,0,25,0,0,19427.0,11527.0,7900.0,0,27,2017,0,6,1,1,0,1,0,750,0,0
0,0,3,0,0,2,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,15,0,0,11,8,0,0,12,1,0,16810.0,11410.0,5400.0,0,35,2013,0,0,1,3,0,0,0,750,0,1
0,1,2,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,114,0,0,16,9,0,0,9,0,0,65482.0,38282.0,27200.0,0,41,2020,1,0,3,1,0,1,1,750,0,1
0,0,3,0,0,2,0,0,0,0,0,0,0,0,3000,1,1,1,1,0,38,0,0,15,1,0,0,5,0,0,36493.0,17993.0,18500.0,0,22,2020,0,5,1,3,0,0,0,750,0,1
0,0,2,1,0,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,66,0,0,19,7,0,0,8,1,0,40501.0,21901.0,18600.0,0,26,2020,0,0,2,1,0,1,0,750,0,1
0,1,4,1,3,0,0,2,0,1,0,0,0,0,2800,1,0,0,0,2,164,0,0,17,8,0,0,12,0,0,112507.0,42207.0,70300.0,0,54,2019,1,0,3,1,0,1,0,750,0,1
0,1,3,1,1,3,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,3,0,0,12,5,0,0,15,1,0,211518.0,33718.0,177800.0,0,44,2017,1,2,3,3,0,1,0,750,0,1
0,0,2,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,84,0,0,20,10,0,0,10,1,0,17100.0,7900.0,9200.0,0,59,2018,0,3,1,1,1,1,0,750,0,0
0,1,3,1,0,2,0,0,0,1,0,1,0,0,3000,0,0,0,0,2,166,1,0,6,10,0,0,14,0,0,23992.0,13592.0,10400.0,0,49,2010,0,0,2,1,0,1,0,750,0,0
0,0,4,1,1,2,0,2,1,0,0,0,1,0,3000,0,0,0,0,2,43,0,0,21,11,0,0,15,1,1,36596.0,31496.0,5100.0,0,41,2017,0,4,2,1,0,0,0,750,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,39,0,0,14,7,0,0,31,1,0,18158.0,4258.0,13900.0,0,21,2016,0,2,2,3,0,1,0,750,0,0
0,1,1,1,0,1,0,2,0,0,0,0,0,0,3000,0,0,0,0,1,133,0,0,16,2,0,0,2,1,0,44622.0,37022.0,7600.0,0,42,2019,1,5,3,1,1,1,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,167,0,0,8,9,0,0,9,0,0,16927.0,11627.0,5300.0,1,55,2015,0,0,1,1,0,0,1,750,0,1
0,0,3,1,1,3,1,2,0,1,0,0,0,1,3000,0,0,0,0,1,168,0,0,11,2,0,0,15,0,0,18920.0,9420.0,9500.0,0,48,2006,1,4,3,1,0,1,0,750,0,1
0,1,1,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,1,112,0,0,19,2,0,1,28,1,0,15304.0,8804.0,6500.0,0,29,2016,0,3,2,1,0,0,0,750,0,0
0,0,1,1,0,2,1,0,0,0,0,0,1,0,2650,0,0,0,0,1,2,0,0,12,3,0,0,19,0,0,21257.0,9457.0,11800.0,0,18,2013,1,1,3,3,0,1,1,750,0,1
0,0,4,1,0,1,0,0,0,0,0,1,0,0,2500,0,0,0,0,0,150,1,0,14,4,0,0,17,0,0,32481.0,10781.0,21700.0,0,68,2015,0,2,2,1,1,1,0,750,0,0
0,0,1,1,0,0,1,0,0,1,0,0,0,0,2800,0,0,0,0,1,3,0,0,17,2,0,0,28,1,0,19301.0,13901.0,5400.0,0,19,2018,1,3,3,2,0,1,0,750,0,1
0,1,3,1,0,3,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,42,0,0,10,7,0,1,5,1,0,15453.0,12353.0,3100.0,0,46,2016,0,4,2,3,0,0,0,750,0,0
0,0,3,1,1,2,0,2,1,1,0,0,0,1,3000,0,0,0,0,3,85,0,0,5,5,0,0,17,0,0,37711.0,34611.0,3100.0,0,34,2015,0,4,2,1,0,1,0,750,0,0
0,0,3,0,0,2,1,0,0,0,0,0,0,0,2800,0,1,1,1,0,196,0,0,16,9,0,0,29,1,0,31933.0,13433.0,18500.0,0,55,2020,0,6,1,1,0,0,0,750,0,1
0,0,1,1,4,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,50,0,0,23,11,0,0,8,1,0,17404.0,10704.0,6700.0,0,33,2013,1,4,3,1,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,13,0,0,10,11,0,0,28,1,0,19784.0,7784.0,12000.0,0,32,2014,0,3,2,4,1,1,0,750,0,0
